Price,Journey_month,Journey_day,Dep_Time_hours,Dep_Time_mins,Arrival_Time_hours,Arrival_Time_mins,Duration_hours,Duration_minutes,Duration_total_minutes,Source_Banglore,Source_Kolkata,Source_Delhi,Source_Chennai,Source_Mumbai,Airline label,Destination label,Total_Stops_label
10844.0,5,24,20,0,20,45,24,45,1485,0,1,0,0,0,4,0,1
8016.0,6,18,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
15058.0,6,3,7,5,19,15,12,10,730,0,0,1,0,0,6,1,1
13584.0,5,6,21,10,16,20,19,10,1150,0,1,0,0,0,4,0,1
7888.0,5,21,13,0,21,0,8,0,480,0,0,1,0,0,6,1,1
10844.0,6,6,18,55,16,20,21,25,1285,0,1,0,0,0,4,0,1
10262.0,6,6,19,15,4,25,9,10,550,0,0,1,0,0,4,1,1
7408.0,6,12,8,0,21,0,13,0,780,0,0,1,0,0,6,1,1
12723.0,5,15,5,50,8,55,27,5,1625,0,1,0,0,0,1,0,2
4544.0,4,1,6,0,8,45,2,45,165,1,0,0,0,0,4,4,0
5678.0,3,21,15,50,17,20,1,30,90,0,0,0,0,1,4,2,0
4282.0,6,6,4,55,7,45,2,50,170,1,0,0,0,0,0,4,0
4939.0,3,15,18,5,21,10,3,5,185,0,0,1,0,0,1,1,0
5678.0,5,1,2,55,4,20,1,25,85,0,0,0,0,1,4,2,0
5780.0,4,18,18,55,21,50,2,55,175,1,0,0,0,0,3,4,0
3841.0,6,3,22,20,0,40,2,20,140,0,1,0,0,0,8,0,0
3543.0,6,21,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
5298.0,3,27,6,40,12,0,5,20,320,0,0,1,0,0,3,1,1
14594.0,3,6,11,50,19,50,8,0,480,1,0,0,0,0,1,4,1
13376.0,6,24,14,35,4,25,13,50,830,0,0,1,0,0,4,1,2
14714.0,6,1,10,0,19,0,9,0,540,0,0,1,0,0,4,1,1
6582.0,6,15,7,15,12,30,5,15,315,0,0,1,0,0,3,1,1
12476.0,3,3,6,40,12,35,5,55,355,1,0,0,0,0,10,4,1
7378.0,5,15,10,35,19,35,9,0,540,0,0,1,0,0,2,1,1
9134.0,3,15,5,45,10,45,5,0,300,1,0,0,0,0,4,4,1
11150.0,6,27,23,5,19,0,19,55,1195,0,0,1,0,0,4,1,2
6961.0,6,12,6,10,8,55,2,45,165,1,0,0,0,0,1,4,0
12284.0,3,18,7,0,13,15,6,15,375,1,0,0,0,0,4,4,1
12395.0,3,6,15,40,16,45,25,5,1505,0,0,0,0,1,10,2,1
14277.0,5,21,8,0,21,0,13,0,780,0,0,1,0,0,6,1,1
9646.0,6,15,7,5,22,30,15,25,925,0,0,1,0,0,6,1,1
13029.0,5,9,5,30,4,25,22,55,1375,0,0,1,0,0,4,1,2
8040.0,3,21,7,10,8,35,1,25,85,0,0,0,0,1,4,2,0
3850.0,5,15,7,55,10,15,2,20,140,0,0,0,1,0,3,3,0
3847.0,3,15,9,0,11,30,2,30,150,0,1,0,0,0,8,0,0
12898.0,5,27,19,45,4,25,8,40,520,0,0,1,0,0,4,1,1
6223.0,3,27,4,55,21,20,16,25,985,0,0,1,0,0,3,1,2
9663.0,5,9,8,25,9,20,24,55,1495,0,1,0,0,0,4,0,1
7872.0,5,18,16,45,21,5,28,20,1700,0,1,0,0,0,1,0,1
7575.0,5,21,10,35,19,15,8,40,520,0,0,1,0,0,6,1,1
9899.0,6,12,8,25,20,45,12,20,740,0,1,0,0,0,4,0,1
8016.0,6,6,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
4319.0,6,27,21,10,0,5,2,55,175,1,0,0,0,0,8,4,0
6152.0,5,21,7,55,22,30,14,35,875,0,0,1,0,0,0,1,1
14781.0,5,21,8,25,19,50,11,25,685,0,1,0,0,0,4,0,1
4544.0,4,9,8,20,11,20,3,0,180,1,0,0,0,0,4,4,0
6961.0,6,18,17,0,19,50,2,50,170,1,0,0,0,0,1,4,0
7229.0,6,9,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
6307.0,4,27,21,50,3,35,5,45,345,0,0,1,0,0,3,1,1
8016.0,6,6,7,10,10,10,3,0,180,1,0,0,0,0,4,4,0
6171.0,3,9,4,55,16,10,11,15,675,0,0,1,0,0,3,1,1
8266.0,5,21,12,50,19,15,6,25,385,0,0,1,0,0,6,1,1
4410.0,3,18,12,10,17,5,4,55,295,1,0,0,0,0,3,4,1
13292.0,6,24,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
3873.0,5,21,22,20,0,40,2,20,140,0,1,0,0,0,8,0,0
8839.0,6,27,13,15,9,25,20,10,1210,0,0,1,0,0,1,1,2
8073.0,5,15,18,0,1,30,7,30,450,0,0,1,0,0,6,1,1
7295.0,3,24,19,35,21,55,2,20,140,0,0,0,1,0,3,3,0
5678.0,6,1,2,55,4,20,1,25,85,0,0,0,0,1,4,2,0
5351.0,3,27,6,10,11,20,5,10,310,0,0,1,0,0,8,1,1
8236.0,3,21,19,45,19,15,23,30,1410,0,0,1,0,0,1,1,2
14848.0,6,6,7,5,19,15,12,10,730,0,0,1,0,0,6,1,1
4804.0,6,21,21,25,0,5,2,40,160,0,1,0,0,0,3,0,0
6752.0,5,15,16,45,22,25,5,40,340,0,0,1,0,0,0,1,1
9653.0,5,21,12,0,7,40,19,40,1180,0,0,1,0,0,1,1,2
13014.0,6,15,5,30,4,25,22,55,1375,0,0,1,0,0,4,1,2
8040.0,6,27,10,20,11,50,1,30,90,0,0,0,0,1,4,2,0
4784.0,3,3,6,20,7,45,1,25,85,0,0,0,0,1,3,2,0
5170.0,5,12,15,15,20,5,4,50,290,0,1,0,0,0,3,0,1
4392.0,6,21,16,55,18,25,1,30,90,0,0,0,0,1,3,2,0
17024.0,3,6,16,0,19,45,27,45,1665,0,0,1,0,0,4,1,1
4423.0,4,27,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
11087.0,3,18,16,55,10,25,17,30,1050,1,0,0,0,0,4,4,1
8372.0,5,18,23,0,7,40,8,40,520,0,0,1,0,0,1,1,1
8372.0,6,6,8,0,19,15,11,15,675,0,0,1,0,0,1,1,1
10539.0,6,9,17,0,22,5,29,5,1745,0,1,0,0,0,4,0,1
12719.0,3,21,2,15,18,50,16,35,995,0,0,1,0,0,4,1,1
14939.0,6,9,21,10,8,15,11,5,665,0,1,0,0,0,4,0,1
11134.0,3,24,19,45,9,15,13,30,810,0,1,0,0,0,4,0,1
13817.0,3,12,16,55,7,40,14,45,885,1,0,0,0,0,4,4,1
3383.0,6,18,23,55,2,45,2,50,170,1,0,0,0,0,0,4,0
14871.0,3,6,6,40,21,0,14,20,860,0,0,1,0,0,3,1,1
7229.0,4,9,7,10,10,10,3,0,180,1,0,0,0,0,4,4,0
4804.0,5,24,4,40,7,15,2,35,155,0,1,0,0,0,3,0,0
2575.0,3,24,6,20,7,40,1,20,80,0,0,0,0,1,1,2,0
2017.0,6,18,13,15,14,45,1,30,90,0,0,0,0,1,8,2,0
8452.0,5,15,17,0,10,45,17,45,1065,0,1,0,0,0,10,0,1
16932.0,3,24,7,10,18,45,11,35,695,0,1,0,0,0,10,0,1
10844.0,6,6,20,0,16,20,20,20,1220,0,1,0,0,0,4,0,1
10262.0,6,12,19,45,19,0,23,15,1395,0,0,1,0,0,4,1,1
5228.0,5,9,17,0,19,45,2,45,165,1,0,0,0,0,1,4,0
3919.0,4,1,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
12373.0,5,9,21,50,19,0,21,10,1270,0,0,1,0,0,4,1,1
16736.0,3,6,5,45,16,10,10,25,625,1,0,0,0,0,4,4,1
12347.0,3,21,18,25,18,50,24,25,1465,0,0,1,0,0,4,1,2
8040.0,6,21,10,20,11,50,1,30,90,0,0,0,0,1,4,2,0
11552.0,3,6,7,5,19,15,36,10,2170,0,0,1,0,0,1,1,2
8098.0,3,21,13,0,1,35,12,35,755,0,0,1,0,0,6,1,1
13039.0,5,15,17,15,19,15,26,0,1560,0,0,1,0,0,1,1,2
4784.0,3,9,2,30,4,0,1,30,90,0,0,0,0,1,3,2,0
6147.0,6,15,17,5,22,25,5,20,320,0,0,1,0,0,3,1,1
13941.0,5,15,20,0,8,15,12,15,735,0,1,0,0,0,4,0,1
8452.0,5,21,7,10,9,5,25,55,1555,0,1,0,0,0,10,0,1
7514.0,3,6,8,35,22,20,13,45,825,0,0,1,0,0,3,1,1
11936.0,5,21,10,0,23,15,13,15,795,0,1,0,0,0,1,0,1
11087.0,3,12,18,55,18,25,23,30,1410,1,0,0,0,0,4,4,1
17501.0,3,1,7,10,8,35,1,25,85,0,0,0,0,1,4,2,0
14151.0,6,9,9,35,9,45,24,10,1450,0,1,0,0,0,4,0,1
15147.0,3,6,10,20,21,0,10,40,640,0,0,1,0,0,6,1,1
7408.0,6,27,13,0,21,0,8,0,480,0,0,1,0,0,6,1,1
7064.0,4,1,18,55,19,50,24,55,1495,0,1,0,0,0,4,0,1
8016.0,6,24,7,10,10,10,3,0,180,1,0,0,0,0,4,4,0
4777.0,3,21,4,0,6,50,2,50,170,1,0,0,0,0,3,4,0
16736.0,3,6,7,0,21,20,14,20,860,1,0,0,0,0,4,4,1
6961.0,6,12,13,20,16,10,2,50,170,1,0,0,0,0,1,4,0
4591.0,4,21,23,30,2,20,2,50,170,1,0,0,0,0,3,4,0
4441.0,4,3,21,5,23,55,2,50,170,1,0,0,0,0,1,4,0
10368.0,6,12,9,40,4,25,18,45,1125,0,0,1,0,0,4,1,2
9314.0,5,6,20,25,22,5,25,40,1540,0,1,0,0,0,4,0,1
8016.0,6,24,17,45,20,45,3,0,180,1,0,0,0,0,4,4,0
17057.0,3,3,2,15,11,30,9,15,555,0,0,1,0,0,6,1,1
11134.0,3,24,16,55,16,20,23,25,1405,0,1,0,0,0,4,0,1
7298.0,3,6,9,30,12,5,2,35,155,0,0,0,1,0,8,3,0
10844.0,5,1,6,30,18,15,11,45,705,0,1,0,0,0,4,0,1
7615.0,3,21,7,5,9,25,26,20,1580,0,0,1,0,0,1,1,2
13727.0,5,15,14,0,1,30,11,30,690,0,0,1,0,0,6,1,1
8586.0,5,15,16,30,23,35,7,5,425,0,1,0,0,0,4,0,1
12305.0,3,18,6,45,10,35,27,50,1670,1,0,0,0,0,1,4,2
8586.0,5,9,18,55,8,15,13,20,800,0,1,0,0,0,4,0,1
4423.0,4,21,4,0,6,50,2,50,170,1,0,0,0,0,3,4,0
8327.0,3,9,20,10,7,10,11,0,660,0,0,1,0,0,0,1,1
4174.0,6,1,9,0,11,25,2,25,145,0,1,0,0,0,8,0,0
13377.0,6,24,17,30,1,30,8,0,480,0,0,1,0,0,6,1,1
14871.0,3,3,8,25,15,30,7,5,425,0,0,1,0,0,3,1,1
10943.0,3,12,21,0,19,25,22,25,1345,0,0,0,0,1,1,2,1
10262.0,6,6,2,15,19,0,16,45,1005,0,0,1,0,0,4,1,1
4413.0,3,18,6,55,9,35,2,40,160,0,1,0,0,0,8,0,0
12744.0,6,9,7,0,5,25,22,25,1345,0,1,0,0,0,1,0,2
15129.0,5,27,5,30,4,25,22,55,1375,0,0,1,0,0,4,1,2
12373.0,5,9,17,30,12,35,19,5,1145,0,0,1,0,0,4,1,1
9187.0,5,1,20,20,10,45,14,25,865,0,1,0,0,0,10,0,1
15554.0,5,18,14,0,19,0,5,0,300,0,0,1,0,0,4,1,1
5176.0,4,3,17,0,19,45,2,45,165,1,0,0,0,0,1,4,0
6860.0,3,3,9,35,12,30,2,55,175,1,0,0,0,0,8,4,0
10844.0,5,6,14,5,19,50,5,45,345,0,1,0,0,0,4,0,1
4804.0,6,24,22,15,0,50,2,35,155,0,1,0,0,0,3,0,0
16376.0,5,27,2,15,12,35,10,20,620,0,0,1,0,0,4,1,1
6386.0,6,6,2,0,7,45,5,45,345,0,0,1,0,0,3,1,1
3543.0,6,1,9,45,12,0,2,15,135,0,0,0,1,0,8,3,0
12849.0,4,1,7,0,5,25,22,25,1345,0,1,0,0,0,1,0,2
7670.0,5,18,12,50,1,30,12,40,760,0,0,1,0,0,6,1,1
6857.0,6,6,19,55,23,30,3,35,215,0,1,0,0,0,0,0,1
10909.0,4,9,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
3175.0,6,9,16,55,18,25,1,30,90,0,0,0,0,1,3,2,0
6297.0,3,9,17,5,19,40,2,35,155,0,0,0,1,0,3,3,0
6558.0,3,24,21,10,0,5,2,55,175,1,0,0,0,0,10,4,0
5678.0,5,6,19,35,21,5,1,30,90,0,0,0,0,1,4,2,0
10283.0,3,3,5,0,19,15,38,15,2295,0,0,1,0,0,1,1,2
10454.0,6,1,9,0,19,15,10,15,615,0,0,1,0,0,1,1,1
9564.0,6,9,11,0,14,15,3,15,195,0,0,1,0,0,4,1,0
7229.0,4,21,17,45,20,45,3,0,180,1,0,0,0,0,4,4,0
4174.0,5,18,14,55,17,25,2,30,150,0,1,0,0,0,8,0,0
8475.0,6,3,6,0,21,0,15,0,900,0,0,1,0,0,6,1,1
10539.0,6,12,9,35,21,5,11,30,690,0,1,0,0,0,4,0,1
14441.0,6,12,5,30,12,35,7,5,425,0,0,1,0,0,4,1,2
5769.0,6,3,8,20,11,20,3,0,180,1,0,0,0,0,4,4,0
8996.0,5,12,9,10,13,15,4,5,245,0,1,0,0,0,1,0,1
4462.0,3,18,15,10,17,45,2,35,155,0,1,0,0,0,3,0,0
4050.0,5,18,10,20,11,50,1,30,90,0,0,0,0,1,4,2,0
6327.0,5,12,19,0,11,5,16,5,965,0,1,0,0,0,1,0,1
8001.0,3,6,14,55,17,50,2,55,175,0,0,1,0,0,10,1,0
4775.0,5,18,15,15,20,5,4,50,290,0,1,0,0,0,3,0,1
12192.0,6,12,3,50,12,35,8,45,525,0,0,1,0,0,6,1,1
12192.0,6,12,7,0,19,0,12,0,720,0,0,1,0,0,6,1,1
4174.0,4,9,21,25,0,5,2,40,160,0,1,0,0,0,3,0,0
10651.0,6,1,19,45,19,15,23,30,1410,0,0,1,0,0,1,1,2
7005.0,6,27,7,30,21,0,13,30,810,0,0,1,0,0,6,1,1
16704.0,5,18,13,25,19,0,29,35,1775,0,0,1,0,0,4,1,2
3100.0,5,1,19,30,20,45,1,15,75,0,0,0,0,1,1,2,0
3841.0,5,15,9,0,11,25,2,25,145,0,1,0,0,0,8,0,0
4544.0,4,24,17,45,20,45,3,0,180,1,0,0,0,0,4,4,0
13377.0,6,1,18,15,1,30,7,15,435,0,0,1,0,0,6,1,1
4966.0,4,9,11,30,16,5,4,35,275,0,1,0,0,0,3,0,1
6121.0,5,9,21,5,23,55,2,50,170,1,0,0,0,0,1,4,0
11789.0,6,15,11,40,19,0,7,20,440,0,0,1,0,0,6,1,1
13243.0,5,18,10,0,1,20,15,20,920,0,1,0,0,0,1,0,2
5678.0,5,1,19,35,21,5,1,30,90,0,0,0,0,1,4,2,0
6794.0,5,21,17,10,1,30,8,20,500,0,0,1,0,0,3,1,1
3807.0,6,24,19,55,22,25,2,30,150,0,1,0,0,0,0,0,0
9748.0,3,6,6,10,11,20,5,10,310,0,0,1,0,0,8,1,1
10844.0,5,15,18,55,20,45,25,50,1550,0,1,0,0,0,4,0,1
3100.0,3,15,19,30,20,45,1,15,75,0,0,0,0,1,1,2,0
4667.0,6,15,11,40,13,55,2,15,135,0,0,0,1,0,1,3,0
14960.0,5,15,9,50,23,15,13,25,805,0,1,0,0,0,1,0,2
12373.0,5,9,8,0,4,25,20,25,1225,0,0,1,0,0,4,1,1
13377.0,6,1,10,0,1,30,15,30,930,0,0,1,0,0,6,1,1
11762.0,3,3,7,5,19,15,36,10,2170,0,0,1,0,0,1,1,2
5644.0,4,21,11,30,14,5,2,35,155,0,1,0,0,0,3,0,0
5530.0,5,27,6,50,12,10,5,20,320,0,0,1,0,0,3,1,1
5645.0,5,18,10,20,12,55,2,35,155,0,1,0,0,0,0,0,0
14848.0,6,12,9,0,19,15,10,15,615,0,0,1,0,0,6,1,1
11732.0,6,12,18,45,19,15,24,30,1470,0,0,1,0,0,1,1,2
11098.0,6,1,4,55,19,0,14,5,845,0,0,1,0,0,6,1,1
14151.0,5,18,17,0,9,45,16,45,1005,0,1,0,0,0,4,0,1
10112.0,6,6,23,30,4,35,5,5,305,0,0,1,0,0,3,1,1
17524.0,3,12,5,45,12,15,6,30,390,1,0,0,0,0,4,4,1
12778.0,3,12,8,50,10,15,25,25,1525,1,0,0,0,0,1,4,2
13377.0,6,6,14,0,1,30,11,30,690,0,0,1,0,0,6,1,1
14924.0,6,3,7,5,19,0,11,55,715,0,0,1,0,0,4,1,1
9345.0,5,15,17,0,18,50,25,50,1550,0,1,0,0,0,10,0,1
14231.0,3,24,19,45,12,0,16,15,975,0,1,0,0,0,4,0,1
5192.0,4,1,22,40,10,40,12,0,720,0,1,0,0,0,0,0,1
3873.0,6,24,9,0,11,25,2,25,145,0,1,0,0,0,8,0,0
8834.0,3,21,19,10,4,25,33,15,1995,0,0,1,0,0,4,1,2
14714.0,6,3,19,45,12,35,16,50,1010,0,0,1,0,0,4,1,1
10366.0,3,6,5,55,22,0,16,5,965,0,0,0,0,1,1,2,1
11542.0,5,9,9,25,13,45,28,20,1700,0,1,0,0,0,1,0,2
4307.0,3,12,19,30,20,45,1,15,75,0,0,0,0,1,1,2,0
8016.0,6,27,17,45,20,45,3,0,180,1,0,0,0,0,4,4,0
4990.0,6,27,18,55,21,50,2,55,175,1,0,0,0,0,3,4,0
10844.0,5,21,18,55,19,50,24,55,1495,0,1,0,0,0,4,0,1
16704.0,5,1,23,5,4,25,29,20,1760,0,0,1,0,0,4,1,2
6015.0,5,12,5,35,8,50,3,15,195,0,0,1,0,0,3,1,0
7229.0,4,27,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
6017.0,3,27,21,50,4,25,6,35,395,0,0,1,0,0,4,1,1
8610.0,6,12,7,10,23,25,16,15,975,0,1,0,0,0,10,0,1
7189.0,5,15,21,50,3,35,5,45,345,0,0,1,0,0,3,1,1
15135.0,3,3,9,10,18,50,9,40,580,0,0,1,0,0,6,1,1
15107.0,5,21,14,30,8,55,18,25,1105,0,1,0,0,0,1,0,2
8372.0,3,1,0,20,15,30,15,10,910,0,0,1,0,0,6,1,1
6093.0,6,12,7,30,21,0,13,30,810,0,0,1,0,0,3,1,1
12592.0,5,9,9,25,13,45,28,20,1700,0,1,0,0,0,1,0,2
6860.0,3,24,23,30,2,20,2,50,170,1,0,0,0,0,3,4,0
12284.0,3,18,7,0,16,10,9,10,550,1,0,0,0,0,4,4,1
3597.0,6,24,19,35,21,55,2,20,140,0,0,0,1,0,3,3,0
10203.0,6,6,7,0,20,25,13,25,805,0,1,0,0,0,1,0,1
7198.0,6,12,13,0,1,30,12,30,750,0,0,1,0,0,6,1,1
2175.0,5,9,13,15,14,45,1,30,90,0,0,0,0,1,8,2,0
4174.0,4,15,15,30,18,5,2,35,155,0,1,0,0,0,3,0,0
6224.0,6,12,16,30,4,40,12,10,730,0,1,0,0,0,4,0,1
7618.0,6,3,7,0,21,0,14,0,840,0,0,1,0,0,6,1,1
4423.0,5,6,6,5,8,50,2,45,165,1,0,0,0,0,3,4,0
10840.0,3,9,23,0,7,40,8,40,520,0,0,1,0,0,1,1,1
12395.0,3,6,8,45,19,55,11,10,670,0,0,0,0,1,10,2,1
3597.0,5,24,13,15,15,35,2,20,140,0,0,0,1,0,3,3,0
6076.0,3,27,13,5,22,20,9,15,555,0,0,1,0,0,6,1,1
7757.0,5,9,20,0,18,15,22,15,1335,0,1,0,0,0,4,0,1
8016.0,6,27,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
13067.0,5,12,17,0,14,25,21,25,1285,0,1,0,0,0,4,0,1
10756.0,6,9,5,0,7,40,26,40,1600,0,0,1,0,0,1,1,2
10703.0,5,15,9,35,22,5,12,30,750,0,1,0,0,0,4,0,1
6785.0,3,24,7,35,22,55,15,20,920,0,1,0,0,0,0,0,1
3898.0,3,24,7,45,10,40,2,55,175,1,0,0,0,0,2,4,0
7139.0,3,21,10,20,18,15,7,55,475,1,0,0,0,0,8,4,1
2227.0,3,24,20,5,21,35,1,30,90,0,0,0,0,1,3,2,0
15129.0,5,18,23,5,4,25,29,20,1760,0,0,1,0,0,4,1,2
2017.0,5,18,5,45,7,15,1,30,90,0,0,0,0,1,8,2,0
8781.0,5,24,10,20,17,35,7,15,435,0,1,0,0,0,4,0,1
9187.0,5,9,17,0,9,5,16,5,965,0,1,0,0,0,10,0,1
13727.0,5,18,11,30,21,0,9,30,570,0,0,1,0,0,6,1,1
12032.0,3,27,9,0,18,50,9,50,590,0,0,1,0,0,4,1,1
4864.0,5,6,7,10,12,40,5,30,330,0,1,0,0,0,3,0,1
5198.0,5,12,17,45,20,45,3,0,180,1,0,0,0,0,4,4,0
6565.0,3,1,15,20,17,55,2,35,155,0,1,0,0,0,3,0,0
6144.0,3,21,18,25,21,20,2,55,175,1,0,0,0,0,3,4,0
7934.0,3,21,13,0,19,15,6,15,375,0,0,1,0,0,1,1,1
10678.0,6,24,10,35,19,0,8,25,505,0,0,1,0,0,6,1,1
13276.0,5,21,10,55,19,15,8,20,500,0,0,1,0,0,1,1,2
3573.0,5,21,9,30,12,20,2,50,170,1,0,0,0,0,8,4,0
10844.0,6,9,16,30,22,35,6,5,365,0,1,0,0,0,4,0,1
4591.0,4,1,13,0,15,50,2,50,170,1,0,0,0,0,3,4,0
12819.0,6,27,23,5,19,0,19,55,1195,0,0,1,0,0,4,1,2
4885.0,5,9,9,30,12,20,2,50,170,1,0,0,0,0,8,4,0
8372.0,5,27,19,0,19,15,24,15,1455,0,0,1,0,0,1,1,1
8529.0,6,12,18,55,22,35,27,40,1660,0,1,0,0,0,4,0,1
14714.0,6,9,14,0,19,0,5,0,300,0,0,1,0,0,4,1,1
6309.0,3,15,9,35,12,30,2,55,175,1,0,0,0,0,8,4,0
13587.0,6,6,7,5,21,0,13,55,835,0,0,1,0,0,6,1,1
3943.0,5,3,21,15,0,15,3,0,180,1,0,0,0,0,3,4,0
14151.0,5,24,20,25,23,35,27,10,1630,0,1,0,0,0,4,0,1
13941.0,5,15,8,25,23,35,15,10,910,0,1,0,0,0,4,0,1
4823.0,4,1,7,10,10,5,2,55,175,1,0,0,0,0,3,4,0
12032.0,3,27,7,5,18,50,11,45,705,0,0,1,0,0,4,1,1
11087.0,3,18,16,55,23,0,6,5,365,1,0,0,0,0,4,4,1
10844.0,6,9,8,25,16,20,7,55,475,0,1,0,0,0,4,0,1
6416.0,3,27,11,30,21,0,9,30,570,0,0,1,0,0,3,1,1
7673.0,3,6,14,30,17,35,3,5,185,0,0,1,0,0,3,1,0
12410.0,6,12,20,0,4,25,8,25,505,0,0,1,0,0,4,1,2
13941.0,5,9,14,5,4,40,14,35,875,0,1,0,0,0,4,0,1
3625.0,4,1,21,10,0,5,2,55,175,1,0,0,0,0,8,4,0
10478.0,3,3,7,5,22,20,15,15,915,0,0,1,0,0,6,1,1
13377.0,6,9,14,0,1,30,11,30,690,0,0,1,0,0,6,1,1
6442.0,5,15,8,35,16,10,7,35,455,0,0,1,0,0,3,1,1
14067.0,5,21,13,0,21,0,8,0,480,0,0,1,0,0,6,1,1
10861.0,5,9,5,55,19,15,13,20,800,0,0,1,0,0,1,1,2
8610.0,5,6,20,20,20,20,24,0,1440,0,1,0,0,0,10,0,1
4729.0,3,18,18,5,21,10,3,5,185,0,0,1,0,0,1,1,0
10262.0,6,24,21,50,4,25,6,35,395,0,0,1,0,0,4,1,1
4462.0,3,9,15,10,17,45,2,35,155,0,1,0,0,0,3,0,0
14178.0,5,24,21,10,4,40,7,30,450,0,1,0,0,0,4,0,1
6669.0,5,12,17,35,22,15,4,40,280,0,1,0,0,0,3,0,1
10877.0,6,12,11,25,19,0,7,35,455,0,0,1,0,0,6,1,1
6094.0,6,1,5,10,8,0,2,50,170,0,0,1,0,0,1,1,0
10262.0,6,12,9,0,19,0,10,0,600,0,0,1,0,0,4,1,1
14781.0,5,1,14,5,23,35,9,30,570,0,1,0,0,0,4,0,1
4995.0,6,18,7,5,8,30,1,25,85,0,0,0,0,1,4,2,0
3943.0,6,18,5,30,8,20,2,50,170,1,0,0,0,0,3,4,0
8601.0,3,27,8,25,19,15,10,50,650,0,0,1,0,0,6,1,1
8851.0,3,9,13,20,16,10,2,50,170,1,0,0,0,0,1,4,0
3847.0,3,27,22,20,0,40,2,20,140,0,1,0,0,0,8,0,0
10945.0,3,9,6,5,9,25,27,20,1640,0,0,1,0,0,1,1,1
6416.0,6,6,8,30,21,0,12,30,750,0,0,1,0,0,3,1,1
10844.0,6,9,6,30,12,0,5,30,330,0,1,0,0,0,4,0,1
4777.0,3,24,4,0,6,50,2,50,170,1,0,0,0,0,3,4,0
12649.0,3,1,21,20,0,15,2,55,175,1,0,0,0,0,3,4,0
11111.0,3,1,11,40,14,35,2,55,175,1,0,0,0,0,2,4,0
13259.0,6,3,6,0,12,35,6,35,395,0,0,1,0,0,6,1,1
2017.0,5,15,22,45,0,15,1,30,90,0,0,0,0,1,8,2,0
6945.0,5,15,23,30,7,45,8,15,495,0,1,0,0,0,2,0,1
7832.0,3,21,22,50,11,25,12,35,755,1,0,0,0,0,4,4,1
2228.0,4,1,2,55,4,20,1,25,85,0,0,0,0,1,4,2,0
10262.0,6,24,14,0,4,25,14,25,865,0,0,1,0,0,4,1,1
14151.0,6,6,9,35,19,10,9,35,575,0,1,0,0,0,4,0,1
13801.0,6,1,16,55,19,15,26,20,1580,0,0,1,0,0,1,1,2
15107.0,5,9,14,30,12,30,22,0,1320,0,1,0,0,0,1,0,2
13727.0,5,9,13,0,21,0,8,0,480,0,0,1,0,0,6,1,1
10368.0,6,6,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
12074.0,3,3,7,30,10,50,27,20,1640,1,0,0,0,0,1,4,2
7198.0,6,24,13,0,1,30,12,30,750,0,0,1,0,0,6,1,1
4174.0,4,3,15,15,17,45,2,30,150,0,1,0,0,0,3,0,0
10703.0,5,24,20,25,14,25,18,0,1080,0,1,0,0,0,4,0,1
6015.0,4,18,5,35,8,50,3,15,195,0,0,1,0,0,3,1,0
10844.0,6,9,18,55,12,0,17,5,1025,0,1,0,0,0,4,0,1
9899.0,6,12,14,5,19,50,5,45,345,0,1,0,0,0,4,0,1
16079.0,5,21,21,50,19,0,21,10,1270,0,0,1,0,0,4,1,1
10368.0,6,1,9,40,12,35,26,55,1615,0,0,1,0,0,4,1,2
10454.0,6,15,9,0,19,15,10,15,615,0,0,1,0,0,1,1,1
10678.0,6,12,4,55,19,0,14,5,845,0,0,1,0,0,6,1,1
17234.0,3,3,16,0,4,25,12,25,745,0,0,1,0,0,4,1,1
3841.0,6,12,22,20,0,40,2,20,140,0,1,0,0,0,8,0,0
13759.0,3,24,21,10,4,45,7,35,455,0,1,0,0,0,4,0,1
4777.0,3,24,6,0,8,45,2,45,165,1,0,0,0,0,3,4,0
4611.0,4,3,17,55,22,50,4,55,295,0,0,1,0,0,8,1,1
4439.0,5,18,9,0,11,25,2,25,145,0,1,0,0,0,8,0,0
6270.0,4,9,11,25,1,30,14,5,845,0,0,1,0,0,3,1,1
6477.0,3,3,23,25,2,10,2,45,165,1,0,0,0,0,0,4,0
10051.0,5,27,8,45,19,15,10,30,630,0,0,1,0,0,6,1,1
4030.0,5,3,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
14871.0,3,6,16,0,1,35,9,35,575,0,0,1,0,0,3,1,1
12646.0,3,6,16,40,19,15,26,35,1595,0,0,1,0,0,1,1,2
4823.0,5,6,8,30,11,20,2,50,170,1,0,0,0,0,3,4,0
15481.0,6,1,6,50,7,40,24,50,1490,0,0,1,0,0,1,1,2
16736.0,3,6,11,40,23,0,11,20,680,1,0,0,0,0,4,4,1
